event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX expresses PersonX's delight,dev,"[""overjoyed"", ""exuberant"", ""ecstatic"", ""exultant""]","[""none"", ""Becomes grateful for whoever was responsible for producing this delight"", ""We'll find out how others react to this expression"", ""feel happy"", ""joyful""]","[""none""]","[""happy about something"", ""satisfied something happened"", ""exhilarated"", ""appreciative""]","[""none""]","[""continue their current action"", ""grin"", ""thank someone"", ""express gratitude""]","[""none""]","[""none"", ""to show their support"", ""to catch others' attention""]","[""none"", ""feel pleasure"", ""receive a gift"", ""receive a pleasant surprise""]",PersonX expresses PersonX's anger
PersonX forces open PersonY's eyes,dev,"[""aggressive"", ""violent"", ""cruel"", ""uncaring""]","[""They make Y look at something"", ""They yell at Y"", ""They restrain Y"", ""Is shoved away"", ""Questioned on intentions""]","[""Are forced to see something"", ""Break free from X"", ""Pushes person away"", ""Runs away""]","[""pleased"", ""helpful"", ""nervous about the health of Y"", ""like they must help Y"", ""obliged to help Y""]","[""annoyed"", ""grateful"", ""glad the x helps them"", ""curious about why X is touching their eye"", ""worried there is something wrong""]","[""show PersonY something"", ""to know that PersonY is awake"", ""Person Y to pay attention to PersonX"", ""to wake up PersonY at PersonY request"", ""to remind PersonY of a chore that must be done right away""]","[""Person X to leave them alone"", ""Person X to stop"", ""Person X to go away"", ""to go to their appointment on-time"", ""to do their chore or errand before it is too late""]","[""to wake PersonY"", ""To see in PersonY's eye"", ""see if Y is unconscious"", ""to see if Y's pupils react to light"", ""to see if Y is brain dead"", ""to put eye drops in Y's eyes""]","[""notice that Person Y has closed eyes"", ""askeed Person Y to look at something"", ""to locate PersonY"", ""a reason to wake up PersonY""]",PersonX closes PersonY's eyes briefly
PersonX is losing weight,dev,"[""motivated"", ""health-conscious"", ""dedicated"", ""tough""]","[""can no longer fit clothes"", ""needs a belt"", ""has lower cholesterol"", ""fits into smaller sized clothes"", ""gets catcalled all day long""]","[""none""]","[""unhealthy and want to lose weight"", ""wants to look good for the summer"", ""accomplished"", ""overjoyed""]","[""none""]","[""to be healthy"", ""to improve PersonX's physical appearance"", ""to keep losing weight"", ""to get fit and healthy""]","[""none""]","[""none"", ""to be healthier"", ""to be skinny""]","[""to eat fewer calories"", ""to get more exercise"", ""to realize they are overweight"", ""to go on a diet""]",PersonX is getting fat
PersonX feels happy,dev,"[""joyful"", ""cheerful"", ""content"", ""at ease""]","[""they smile"", ""they nod happily"", ""none"", ""contented"", ""satisfied""]","[""none""]","[""joyous"", ""satisfied"", ""carefree"", ""friendly"", ""joyful""]","[""none""]","[""to spread the joy"", ""to smile"", ""celebrate"", ""be active""]","[""none""]","[""none""]","[""none""]",PersonX feels frustrated
PersonX eventually got divorced,dev,"[""difficult"", ""argumentative"", ""decisive"", ""somber""]","[""PersonX loses the state of being a married person"", ""free"", ""engaged"", ""thinks about dating"", ""gets phone numbers""]","[""The spouse of PersonX loses the state of being married"", ""none"", ""gets courted"", ""meet interesting people""]","[""sad"", ""relieved"", ""disappointed"", ""relieved to be divorced finally"", ""sad they had to get divorced""]","[""sad"", ""relieved"", ""disappointed"", ""sad about getting divorced"", ""angry because they did nothing wrong""]","[""to date"", ""get a new bank account"", ""celebrate their new freedom"", ""forget about their mistake"", ""go out with someone new"", ""gain distance from partner""]","[""also celebrate their new freedom"", ""find someone new to date"", ""get away from X"", ""see someone new"", ""ignore their hurt feellings""]","[""to end a bad marriage"", ""to get away from PersonX's spouse"", ""to get away from their ex"", ""their ex is a bad person""]","[""get married"", ""become unhappy with marriage"", ""to fail to communicate well"", ""to file for divorce"", ""engage their spouse in a court divorce case""]",PersonX eventually got married
PersonX holds firm,dev,"[""energetic"", ""strong"", ""steadfast"", ""true""]","[""doesn't lose grip"", ""stay on hold"", ""none"", ""doesnt  fall down"", ""gets focus""]","[""none""]","[""anxious if people will still like them"", ""confident"", ""proud"", ""satisfied""]","[""none""]","[""to continue to hold onto their beliefs"", ""to prove they are right"", ""to be stoic"", ""to not be disturbed""]","[""none""]","[""to get a raise in their job"", ""to be respected at work"", ""to show courage"", ""to get the best deal for themselves""]","[""to have a belief"", ""to have their belief challenged"", ""none""]",PersonX finally gave in
PersonX gets a fever,dev,"[""sickly"", ""unsanitary"", ""sick"", ""unwell""]","[""becomes fatigued"", ""becomes sick on gthe stomach"", ""catches a cold"", ""goes to a doctor"", ""starts coughing"", ""takes medicine""]","[""none"", ""cares for person x"", ""gives person x a painkiller""]","[""nauseous"", ""fatigued"", ""bad because they had to call in sick"", ""weak"", ""feverish""]","[""none""]","[""to take medication"", ""to get sleep"", ""to drink water"", ""to eat soup"", ""stay in bed"", ""take medicine"", ""stay home from school"", ""call into work""]","[""none""]","[""none""]","[""none""]",PersonX gets a rash
PersonX falls from the saddle,dev,"[""clumsy"", ""novice"", ""uncoordinated"", ""nonathletic""]","[""breaks a bone"", ""bleeds"", ""lands on the ground"", ""screams in pain"", ""gets dirty""]","[""none""]","[""embarassed"", ""physical pain"", ""clumsy"", ""silly"", ""shaken up""]","[""none""]","[""to cry"", ""get back up"", ""get back on the horse"", ""to stand up"", ""to get back on the horse""]","[""check on PersonX"", ""help PersonX up"", ""none""]","[""none""]","[""climb onto horse"", ""sit in the saddle"", ""lose balance"", ""none""]",PersonX rides tall in the saddle
PersonX loses the necklace.,dev,"[""careless"", ""absentminded"", ""negligent""]","[""disapiont"", ""unprepared"", ""looks around"", ""is frustrated"", ""is sad"", ""cries a lot""]","[""none""]","[""incompetent"", ""forgetful"", ""angry"", ""frustrated"", ""sad""]","[""none""]","[""look for necklace"", ""replace necklace"", ""to find the necklace"", ""to buy a new necklace""]","[""none""]","[""none""]","[""buy a necklace"", ""wear a necklace"", ""to get a necklace"", ""to wear a necklace""]",PersonX finds the necklace
PersonX has been enemies for years.,dev,"[""competitive"", ""determined"", ""instinctive"", ""fanatical""]","[""Becomes more paranoid"", ""Becomes more nervous"", ""Stays on alert"", ""none""]","[""none""]","[""hated"", ""upset"", ""stubborn"", ""rigid""]","[""hateful"", ""mad"", ""competitive"", ""sad for lost frienship""]","[""antagonize their enemies"", ""Talk trash about their enemies"", ""to be friends"", ""to stop being enemies""]","[""Talk trash to personx"", ""antagonize personx"", ""to be friends"", ""to stop being enemies""]","[""to be the best"", ""everything"", ""PersonY to apologise"", ""PersonY to compromise first""]","[""make enemies with someone"", ""get into a confrontation"", ""to stay away from them"", ""nobody""]",PersonX has been friends for years
PersonX is spontaneous,dev,"[""fun loving"", ""unpredictable"", ""uninhibited"", ""impulsive""]","[""none"", ""Invited on a cross country trip"", ""Invited to go sky diving""]","[""none""]","[""satisfied"", ""content with self"", ""excited for what's coming"", ""regretful of their rash decision"", ""glad they took a chance""]","[""none""]","[""avoid making plans"", ""look for fun things to do"", ""do things on the spur of the moment"", ""take risks"", ""do things without thinking""]","[""figure out how to plan around PersonX"", ""get involved in PersonX's shenanigans"", ""none""]","[""be true to himself"", ""to show his ingenuity"", ""to try new things"", ""to be entertained"", ""to get out of their shell""]","[""none""]",PersonX plans ahead
PersonX cares for PersonY's wounds,dev,"[""healing"", ""kind"", ""doctoring"", ""nice"", ""compassionate"", ""skillful"", ""trained""]","[""gets thanked"", ""loses energy"", ""none""]","[""loses pain"", ""stops bleeding"", ""whimpers"", ""wails""]","[""moral"", ""pleased"", ""helpful"", ""kind"", ""concerned"", ""loving""]","[""grateful"", ""happy"", ""cared for"", ""loved"", ""pleased""]","[""help personY to bed"", ""bring PersonY food"", ""to call a doctor"", ""to give PersonY pain medicine""]","[""rest"", ""thank PersonX"", ""to rest"", ""to take a nap""]","[""to heal PersonY"", ""to do the right thing"", ""take care of PersonY"", ""assist PersonY""]","[""be around Persony"", ""examine personY's wounds"", ""to get some antiseptic"", ""to find some bandages""]",PersonX rubs salt in PersonY's wounds
PersonX brings PersonY's adults,dev,"[""helpful"", ""responsible"", ""social"", ""dependant"", ""inclusive"", ""supportive""]","[""none""]","[""none""]","[""Good"", ""Relieved"", ""relieved to talk to other adults"", ""happy"", ""satisfied""]","[""Appreciative"", ""Comforted"", ""happy to talk to person x"", ""ready to go home with person y"", ""happy"", ""grateful""]","[""To relax with them"", ""Make conversation"", ""to go home"", ""to say goodbye"", ""Show PersonY's adults where PersonY is located"", ""Leave the location""]","[""Eat some food"", ""Make conversation"", ""to greet the adults"", ""to say thanks"", ""Talk with PersonY"", ""Spend time with PersonY""]","[""To help PersonY"", ""To surprise PersonY"", ""to meet person y's adults"", ""to talk to person y's adults"", ""to complete a task"", ""to do PersonY a favor""]","[""To call person Y's adults"", ""To schedule a time to pick them up"", ""to pick up the adults"", ""to find out where personY is"", ""PersonX needs to know where PersonY is located"", ""PersonX needs to pick-up PersonY's adults""]",PersonX brings PersonY's kids
PersonX upsets PersonY constantly.,dev,"[""malicious"", ""exasperating"", ""combative"", ""antagonistic"", ""unfriendly""]","[""gets yelled at"", ""gets argued with"", ""PersonX is punched by personY"", ""PersonX is cut off by personY""]","[""gets yelled at"", ""gets argued with"", ""PersonY is forced to go to therapy"", ""PersonY has to be checked into a mental hospital""]","[""proud"", ""devious"", ""Guilty"", ""Worried""]","[""exasperated"", ""angry"", ""Annoyed"", ""Fed up""]","[""to say sorry"", ""to keep annoying PersonX"", ""continue to bother Person Y"", ""find new ways to mess with Person Y""]","[""to yell at PersonX"", ""to cry"", ""Person X to grow up"", ""give person X a taste of their own medicine""]","[""to make PersonY angry"", ""to harm personY"", ""To talk too much"", ""To be too honest""]","[""talk to PersonY"", ""to say something upsetting"", ""none""]",PersonX keeps PersonY calm
PersonX starts to argue,dev,"[""confrontational"", ""annoyed"", ""opinionated"", ""adamant""]","[""PersonX becomes the object of someone's scorn"", ""PersonX puts himself in the spotlight"", ""They get into trouble"", ""They are yelled at""]","[""Others becomes angry with PersonX"", ""Others don't like PersonX"", ""They get scared"", ""They yell""]","[""Irritated"", ""Smug"", ""contentious"", ""stubborn""]","[""Angry"", ""Offended"", ""offended"", ""surprised""]","[""to convince others to see PersonX's point of view"", ""to rebel against others regardless of the facts"", ""to be different"", ""to get his point across"", ""to listen to the other person""]","[""to listen to PersonX's arguments"", ""to convince PersonX of their own point of view"", ""to respect PersonX's right to an opinion"", ""to go back and forth with PersonX"", ""to make their stance known""]","[""To always be right about everything"", ""Someone made a negative comment"", ""to express their point of view"", ""to suggest another alternative""]","[""to form an opinion on an issue"", ""to find someone who will listen"", ""to be angry"", ""to have someone to debate with""]",PersonX makes PersonY agreement
PersonX wants solitude,dev,"[""solitary"", ""antisocial"", ""relaxed"", ""ambitious""]","[""gets tranquility"", ""is given a break"", ""stays home all day"", ""ignores people"", ""ignores messages and calls""]","[""none""]","[""refreshed"", ""lonely"", ""better relaxing"", ""calmer""]","[""none""]","[""take rest"", ""start attach with social"", ""Find a quiet place"", ""Meditate more"", ""to relax"", ""to be happy alone""]","[""none""]","[""needs time to think"", ""is fustrated or unhappy"", ""wants quiet time to relax"", ""none""]","[""avoid going in the crowd"", ""detach from the social"", ""none"", ""to be alone"", ""to be in a safe place""]",PersonX wants a family
PersonX is silent,dev,"[""Dull"", ""Different"", ""timid"", ""shy""]","[""none"", ""is asked if they are feeling okay"", ""is given a hug""]","[""none""]","[""relaxed and peaceful"", ""annoyed"", ""helpless"", ""embarrassed"", ""timid"", ""antisocial""]","[""none"", ""concerned"", ""confused""]","[""to watch what's going on around them"", ""to leave the current situation"", ""to stay in the background"", ""to not say anything""]","[""none""]","[""to listen to everything around PersonX"", ""to avoid making a scene"", ""to stay out of the conversation"", ""to not be noticed""]","[""none""]",PersonX says a word
PersonX earns others' respect,dev,"[""admired"", ""looked up to"", ""talented"", ""successful"", ""dedicated""]","[""gets a promotion"", ""gets a great new job offer"", ""person x is admired by others"", ""person x gains loyal followers""]","[""none"", ""people are influenced by person x"", ""people are controlled by person x""]","[""accepted"", ""proud"", ""pleased"", ""successful"", ""respected"", ""well-liked""]","[""approving"", ""supportive"", ""respectful"", ""impressed""]","[""to help more people"", ""start a foundation"", ""continue to help"", ""continue to give""]","[""thank PersonX"", ""hug PersonX"", ""none""]","[""to improve personX's reputation"", ""to be seen as successful"", ""to be respected"", ""to be successful""]","[""to donate to charity"", ""help the homeless"", ""be polite to others"", ""be generous""]",PersonX loses face
PersonX lays around the house,dev,"[""lazy"", ""unmotivated"", ""bored"", ""idle""]","[""puts on weight"", ""gets sleepy"", ""falls asleep"", ""gains weight""]","[""none""]","[""relaxed"", ""guilty"", ""rushed due to wasted time"", ""a little guilty"", ""lazy""]","[""none""]","[""rest"", ""be alone"", ""to turn on the tv"", ""just relax""]","[""none""]","[""to relax"", ""avoid doing work"", ""gets some rest"", ""avoid doing any work""]","[""be at home"", ""stay at home"", ""to grab a pillow"", ""go to their couch""]",PersonX runs around the house
