event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not take PersonY's test,"[""listens to PersonX"", ""fills out the form"", ""gives the form"", ""persony thinks that personx is scared"", ""persony thinks that personx is guilty"", ""none""]","[""angry"", ""disappointed"", ""ignored"", ""annoyed"", ""none""]","[""ask why PersonX wouldn't take their test"", ""ask another person to take it"", ""to find out why PersonX didn't take the test"", ""to offer a retest if PersonX is so inclined"", ""to express the family's disappointment in PersonX for failing the class"", ""to angrily ask PersonX why he got expelled from school by PersonY"", ""none"", ""to find another test taker"", ""to be upset with PersonX""]","[""virtuous"", ""forthright"", ""brazen"", ""bold"", ""honorable"", ""noble"", ""principled"", ""honest""]","[""tells PersonY to fill out a form first"", ""gives a form"", ""personx is suspicious of persony's motives"", ""personx is busy with other things"", ""none"", ""does not gain knowledge"", ""does not understand what will happen""]","[""avoid getting in trouble"", ""be honest"", ""to avoid work"", ""to not help PersonY"", ""to be fair"", ""to work hard"", ""not study"", ""not work hard""]","[""none"", ""to avoid PersonY's test"", ""to not answer any test questions"", ""to stay out late the night before and sleep through the alarm"", ""to fake an illness as an excuse to avoid the test"", ""none"", ""to be asked to take the test"", ""to be a good test taker""]","[""proud"", ""guilty"", ""lazy"", ""fair"", ""honest"", ""guilty"", ""academically inept""]","[""tell someone higher in charge"", ""ask why they had the option to take PersonY's test"", ""to give PersonY an explanation"", ""to decide on a retest or not"", ""to ask PersonY for a makeup test date"", ""tell PersonY the reason for missing the test"", ""to have a clean record"", ""to not cheat"", ""to take their own test"", ""maintain their integrity""]",dev,PersonX takes PersonY's test
PersonX does not seem interested,"[""none"", ""none""]","[""none"", ""ignored"", ""offended"", ""none""]","[""none"", ""none""]","[""bored"", ""detached"", ""distracted"", ""bored"", ""hard to please"", ""unconcerned"", ""indifferent""]","[""none"", ""bored"", ""lazy"", ""gets rejected"", ""looks down"", ""none""]","[""none"", ""none""]","[""none"", ""none""]","[""bored"", ""alienated"", ""disinterested"", ""bored"", ""unconvinced"", ""restless""]","[""ignore what is going on"", ""find something else to do"", ""to yawn"", ""to go home"", ""to do something fun"", ""to move on"", ""to be entertained"", ""ignore"", ""find something to catch interest""]",dev,PersonX seems interested
PersonX does not see PersonX's niece,"[""Niece made to feel not important"", ""Niece's father attempts to cheer her up"", ""none"", ""none""]","[""sad"", ""confused"", ""surprised"", ""better"", ""PersonX is genuine"", ""offended"", ""hurt"", ""sad"", ""disappointed""]","[""talk to PersonX"", ""meet with PersonX another time"", ""none"", ""none"", ""to apologize for being difficult to find"", ""to do whatever Person X was looking for them for""]","[""dismissive"", ""unavailable"", ""busy"", ""selfish"", ""Reckless"", ""Rude"", ""nostalgic"", ""anxious""]","[""none"", ""misses them"", ""sends greetings"", ""none""]","[""to ignore his niece"", ""angry at his niece"", ""doesn't like his niece"", ""none"", ""to be alone"", ""to do something more fun"", ""to be left alone"", ""to avoid people""]","[""none"", ""know who their niece is"", ""be at a family event"", ""to go where Person X's niece is supposed to be"", ""to look around for Person X's niece"", ""none""]","[""still annoyed"", ""satisfied"", ""happy"", ""apologetic to PersonY"", ""a need to compensate for her errors"", ""pleased"", ""proud"", ""free because he has no responsibility"", ""lonely""]","[""arrange another time to meet"", ""call PersonX's niece"", ""to find the niece"", ""to continue on with life"", ""meet up with their niece"", ""ask for their contact info"", ""to keep looking for Person X's niece"", ""to call or text Person X's niece to find out her exact location"", ""to eat food"", ""to go to sleep""]",dev,PersonX sees PersonX's niece
PersonX does not play an instrument,"[""none"", ""none""]","[""none"", ""disappointed"", ""mad"", ""none""]","[""none"", ""none""]","[""unskilled"", ""talentless"", ""unsuccessful"", ""undedicated"", ""unschooled"", ""untaught"", ""untalented"", ""unskilled""]","[""loses learning prospect"", ""avoids learning"", ""Is unable to participate a band"", ""Has the opportunity to learn whatever instrument they  may choose"", ""none""]","[""none"", ""person x is not interested"", ""person x does not like music"", ""to play sports"", ""to have more time after school"", ""to not spend time learning"", ""to not embarrass themself""]","[""think about music"", ""make a decision not to play"", ""none"", ""none""]","[""more connected to sports"", ""like being outdoors most of the time"", ""ashamed"", ""annoyed"", ""left out"", ""free"", ""proud"", ""content""]","[""sell his instrument"", ""find another hobby"", ""to listen to music on the radio"", ""to enjoy hearing others play their instruments"", ""to learn"", ""to find an instrument of choice"", ""to learn to play an instrument"", ""to buy a musical instrument"", ""to go on with life""]",dev,PersonX plays an instrument
PersonX is not at a theme park,"[""none"", ""none""]","[""none"", ""sad"", ""annoyed"", ""none""]","[""none"", ""none"", ""to go to africa for vacation"", ""to visit a park"", ""person x to accompany them to the park""]","[""careful"", ""cautious"", ""unadventurous"", ""boring"", ""bored"", ""disappointed"", ""lonely""]","[""they are sleeping at home"", ""they are working"", ""doesn't have fun"", ""doesn't ride rides"", ""doesn't get to ride a roller coaster"", ""doesn't have to wait in long lines"", ""loses out on fun"", ""misses rides""]","[""to spend time at home"", ""to not go on rides"", ""to stay at home"", ""to avoid crowds"", ""to stay home"", ""to avoid crowds"", ""to save money"", ""to go to a movie""]","[""none"", ""to travel"", ""buy a ticket"", ""none"", ""to visit conservancies"", ""to get a pet"", ""learn about animals""]","[""relieved"", ""calm"", ""relaxed"", ""frugal"", ""happy"", ""antisocial"", ""satisfied"", ""relieved""]","[""to stay home and study"", ""to go to bed early"", ""to go to a theme park"", ""to buy a ticket"", ""to cry"", ""to try to go again next year"", ""take a vacation"", ""buy tickets"", ""to learn more about animals"", ""to get a pet"", ""vist conservancies""]",dev,PersonX is at a theme park
PersonX does not provide for PersonX's needs,"[""none"", ""none""]","[""none"", ""none"", ""thankful"", ""PersonX should take care of them self""]","[""to help X"", ""to hav ean intervention on X"", ""none"", ""none"", ""cries"", ""stop being friends with""]","[""slovenly"", ""depressed"", ""mean"", ""devious"", ""helpless"", ""powerless"", ""irresponsible"", ""reckless""]","[""gets sick"", ""gets depressed"", ""none"", ""starves"", ""goes bankrupt"", ""is homeless"", ""none""]","[""is poor"", ""is lazy"", ""to ignore their situation"", ""to pretend they are fine"", ""to ignore warning signs"", ""to be lazy"", ""to be taken care of"", ""to put their attention elsewhere"", ""to help others first""]","[""neglect a few things"", ""be busy"", ""none"", ""none"", ""AVOID DOING ACTIVITIES THAT WILL PROVIDE THE MEANS PERSONX NEEDS TO PROVIDE FOR PERSONX NEEDS"", ""REFUSE ACTIVITIES THAT WILL GIVE PERSONX THE MEANSD TO PROVIDE FOR PERSONX NEEDS""]","[""dissatisfied"", ""unhappy"", ""unfulfilled"", ""stress"", ""neglectful"", ""ignorant"", ""reliant"", ""childish"", ""lazy"", ""vulnerable"", ""physically weak"", ""they sacrificed for others""]","[""catch up on things"", ""ask for help"", ""to gather some resources"", ""get a better job"", ""get better advice"", ""take care of themselves"", ""be a better person"", ""ACCEPT ANY ACTIVITIES THAT WILL HELP GET WHAT PERSONX NEEDS"", ""SEE THE ERROR OF PERSONX ACTIONS AND DO WHAT PERSONX SHOULD HAVE DONE TO MEET THEIR NEEDS"", ""apologize"", ""continue fighting""]",dev,PersonX provides for PersonX's needs
PersonX does not make book,"[""none"", ""none""]","[""none"", ""none""]","[""none"", ""none""]","[""untalented"", ""lazy"", ""Worried"", ""Concerned"", ""careless"", ""ignorant"", ""uncreative"", ""boring""]","[""none"", ""reads a different book"", ""he does not get the grades"", ""gets called by the publisher"", ""gets disappointed looks from friends"", ""Fired by publisher"", ""Removed from cover page of book""]","[""to stop gambling"", ""to stop losing money"", ""none"", ""lazy"", ""uninspired"", ""none""]","[""none"", ""decide to make a book"", ""train"", ""none""]","[""proud about trying to do something for themselves"", ""good about admitting his addiction"", ""like a loser"", ""disappointed"", ""frustrated"", ""poor"", ""unaccomplished"", ""regretful"", ""disappointed"", ""surprised""]","[""write a book"", ""take a writing class"", ""to hide under a rock"", ""to come up with a new idea"", ""look for another hobby"", ""read a book"", ""make amends"", ""get away""]",dev,PersonX makes book
PersonX  did not catch any fish.,"[""family has to eat something other than fish"", ""family can't think of anything for dinner"", ""none""]","[""none""]","[""none""]","[""unskilled"", ""unlucky"", ""unsuccessful"", ""impatient""]","[""want to go back again so they can catch some fish"", ""disappoints family with no fish for dinner"", ""goes home empty handed"", ""has to find something else to eat"", ""gets laughed at""]","[""none""]","[""none""]","[""disappointed"", ""relaxed after a day of fishing"", ""unsuccessful"", ""ashamed"", ""frustrated""]","[""think about how they can do better"", ""complain about not catching fish"", ""go buy some fish to eat"", ""To reflect on why they did not catch fish"", ""To seek out training on how to fish better""]",dev,PersonX catches three fish
PersonX does not trust person Y enough to give the credit card.,"[""none""]","[""annoyed"", ""upset"", ""embarrassed"", ""regretfyk""]","[""to protect their credit"", ""to not lose any money"", ""to borrow some money from PersonX and repay it later"", ""to gain PersonX's trust in the future""]","[""wary"", ""concerned"", ""distrusting"", ""doubtful""]","[""is not trustful"", ""cannot trust"", ""gives him cash"", ""goes with person y"", ""friendship ends"", ""argues""]","[""to protect their assets"", ""to avoid being taken advantage of"", ""to be conservative"", ""wants to keep his money safe"", ""guard against theft""]","[""none"", ""to have a valid credit card"", ""to want to lend money to PersonY""]","[""safe"", ""collected"", ""relieved"", ""confident""]","[""to convince PersonY to trust them"", ""to argue with PersonY"", ""to give cash to PersonY"", ""to find a safer way to lend money to people""]",dev,PersonX gets PersonY's credit card
PersonX can't see PersonY's face.,"[""none""]","[""annoyed that they are being stared at"", ""embarrassed"", ""invisible"", ""frustrated""]","[""to look at PersonX"", ""to tell PersonX to go away"", ""none""]","[""cloudy"", ""hidden"", ""uncertain"", ""unknowing""]","[""none""]","[""none""]","[""none""]","[""curious about what personY looks like"", ""anxious about who personY is"", ""blinded"", ""annoyed""]","[""to get personY's attention"", ""to make PersonY look at them"", ""to see PersonY"", ""to get a better perspective""]",dev,PersonX sees the look on PersonY's face
