event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX feels more relaxed,"[""none""]","[""none""]","[""none""]",dev,"[""glad"", ""relieved"", ""comfortable"", ""well-liked"", ""tense"", ""stressed""]","[""get sleep"", ""listen to the song"", ""thinks about getting something to eat"", ""Went to sleep"", ""She layed down"", ""doesn't worry""]","[""none""]","[""to sit down"", ""none"", ""to have a drink of water""]","[""peaceful"", ""better""]","[""to enjoy their freedom"", ""to lay back and relax"", ""to watch tv"", ""to eat a snack""]"
PersonX gets the point,"[""none""]","[""none""]","[""none""]",dev,"[""straightforward"", ""thoughtful"", ""understanding"", ""direct"", ""Listening"", ""Understands""]","[""understands"", ""enlightened"", ""adjusts view"", ""aware"", ""personX listens to others"", ""personX integrates their new understanding""]","[""none""]","[""to focus"", ""to get a clear view"", ""to think"", ""to listen""]","[""happy"", ""smart"", ""accomplished"", ""intelligent"", ""satisfied""]","[""to finish"", ""to agree"", ""to strike to point"", ""to explain the point""]"
PersonX chases after PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX wakes up really early,"[""none""]","[""none""]","[""none""]",dev,"[""hardworking"", ""prepared"", ""ready"", ""worried"", ""tired""]","[""makes breakfast"", ""gets more done before work"", ""feels very tired"", ""gets up and ready for the day"", ""goes for morning walk"", ""gets ahead on the day"", ""performs the task""]","[""to start the day early""]","[""turn on alarm"", ""none"", ""to set an alarm"", ""to hear the alarm"", ""take blanket""]","[""accomplished""]","[""to go back to bed"", ""to go to work"", ""take a shower"", ""to get dressed"", ""have shower"", ""drink water""]"
PersonX works like a dream,"[""none""]","[""none""]","[""none""]",dev,"[""deligent"", ""helpful"", ""excitable"", ""perfect"", ""unproblematic"", ""determined""]","[""rests"", ""gains respect."", ""receives recognition"", ""moves closer to their goals.""]","[""to be the very best"", ""to be successful"", ""to work hard""]","[""to win the favour of Godess fortune"", ""to foresee future"", ""to be energetic"", ""none"", ""to have good communication skills"", ""to be hardworking"", ""to be intelligent"", ""to be efficient""]","[""responsible"", ""hard-working"", ""productive"", ""great""]","[""to keep up to the occasion"", ""to achieve the topmost rung of the ladder"", ""to achieve their goals"", ""to complete his goals"", ""to realize the dream"", ""to prove themselves"", ""to scale great heights"", ""to get a promotion"", ""see different dreams""]"
PersonX loses face,"[""none""]","[""none""]","[""to find out what is wrong"", ""to make fun of PersonX""]",dev,"[""humble"", ""mild"", ""hurt"", ""unprepared"", ""in pain"", ""embarassed""]","[""gets the cold shoulder from people"", ""goes away"", ""loses status"", ""gets red in the face""]","[""none""]","[""to compete"", ""to spend time with others""]","[""ashamed"", ""nervous"", ""embarrassed"", ""humiliated"", ""like they didn't have control of themselves"", ""angry""]","[""to give up"", ""to recover""]"
PersonX takes ___ of the children,"[""get to learn from them"", ""they have fun""]","[""thankful""]","[""to be in a nice home"", ""to be happy"", ""none""]",dev,"[""responsible"", ""authoratative"", ""motherly"", ""capable"", ""watchful"", ""parent"", ""caring"", ""helpful""]","[""get to teach what they know"", ""good they are well looked after""]","[""to relieve someone else""]","[""to buy things needed for them"", ""children psycology"", ""well planned"", ""to know about baby sitting""]","[""tired""]","[""to be there for the children"", ""to be responsible"", ""to be a legal guardian"", ""to have time out""]"
PersonX becomes flat,"[""none""]","[""none""]","[""none""]",dev,"[""deflated"", ""talentless"", ""nervous"", ""tone deaf"", ""broken"", ""sneaky""]","[""lays down"", ""sleeps"", ""Person x dies"", ""Person x no longer moves""]","[""to change to a man""]","[""to eat less food"", ""none"", ""to exercise more""]","[""transgender""]","[""to gain some weight."", ""to lose weight"", ""get a reward for loosing weight"", ""maintain a healthy weight"", ""to check with the doctor about this odd flatness."", ""to look nice""]"
PersonX gets very tired,"[""none""]","[""none""]","[""none""]",dev,"[""uncomfortable"", ""fatigued"", ""weak"", ""sleepy"", ""exhausted""]","[""yelled at"", ""gets hurt"", ""has red eyes"", ""yawns"", ""to gets very tired"", ""to very hard""]","[""none"", ""to go rest.""]","[""going on some action"", ""to of not taken breaks"", ""to of worked hard"", ""working hard""]","[""more energetic"", ""sleepy""]","[""to fall asleep"", ""work hard and gets tired"", ""boring action on tired"", ""to go to bed""]"
PersonX wears the dress,"[""none""]","[""none""]","[""none""]",dev,"[""elegant"", ""happy"", ""glamorous"", ""Shy"", ""fashionable"", ""Careful""]","[""GIVES SELF CONFIDENT"", ""behave confidently"", ""in a good mood"", ""BECOME PRETTY""]","[""to feel feminine."", ""to look nice"", ""to be clothed""]","[""to get the right size"", ""get the dress first"", ""put on the dress"", ""put the dress on"", ""to buy the outfit"", ""purchase the dress""]","[""pretty"", ""good"", ""clothed""]","[""to go to the party"", ""to meet friends"", ""to go to work"", ""to go shopping""]"
PersonX makes apple pie,"[""none""]","[""none"", ""pleased""]","[""to wait for the pie"", ""none"", ""to eat the pie""]",dev,"[""skillful"", ""active"", ""Nurturing"", ""talented"", ""generous"", ""helpful"", ""Talented""]","[""smells the odor of the pie"", ""Undercooks pie"", ""gets messy"", ""smiles"", ""Burns the pie"", ""their mouth waters"", ""the smell is overwhelming""]","[""dessert"", ""to give someone pie""]","[""bake the pie"", ""go to the store and buy the ingredients for apple pie"", ""to find a recipe"", ""to buy ingredients"", ""make the pie crust"", ""to go to the kitchen"", ""to wash, cut and peel the apples"", ""to turn on the oven"", ""to put together the ingredients""]","[""satisfied"", ""contented""]","[""to eat it"", ""to sit the pie down"", ""give a slice to a neighbor"", ""to give it to someone"", ""to serve the pie"", ""invite a friend over to have some pie"", ""wrap up the leftovers and put them in the fridge"", ""to eat the pie""]"
