neg_event,event
PersonX'd better stay,PersonX'd better go
PersonX had better stay,PersonX'd better go
PersonX misses the graduation ceremony,PersonX accepts PersonX's diploma
PersonX declines PersonY invitation,PersonX accepts PersonY invitation
PersonX accepts PersonZ offer,PersonX accepts PersonY offer
PersonX declines PersonY offer,PersonX accepts PersonY offer
PersonX declines PersonY's invitation,PersonX accepts PersonY's invitation
PersonX declines PersonY's offer,PersonX accepts PersonY's offer
PersonX begrudgingly accepts PersonY's detailed feedback.,PersonX accepts happily
PersonX declines happily,PersonX accepts happily
PersonX throws the invitation away,PersonX accepts the invitation
PersonX declines the invitation,PersonX accepts the invitation
PersonX declines the job,PersonX accepts the job
PersonX declines the offer,PersonX accepts the offer
PersonX rejects the offer,PersonX accepts the offer
PersonX achieves the team's objective,PersonX achieves PersonX's objective
PersonX narrowly misses achieving PersonY effect,PersonX achieves PersonY effect
PersonX achieves PersonX objective,PersonX achieves PersonY objective
PersonX acts normal,PersonX acts weird
PersonX leaves the setting of PersonY audience,PersonX addresses PersonY audience
PersonX adjusts neither spacing nor minimizing,PersonX adjusts spacing as well as minimizing
PersonX rejects PersonY attitude,PersonX adopts PersonY attitude
PersonX declines paying PersonY protection,PersonX affords PersonY protection
PersonX declines the challenge,PersonX agrees to the challenge
PersonX fell,PersonX almost fell
PersonX was undecided,PersonX also decided
PersonX always won,PersonX always lost
PersonX always won.,PersonX always lost
PersonX gives up very easily.,PersonX always tries
PersonX gives up,PersonX always tries
PersonX always wore nothing,PersonX always wore
PersonX leaves PersonY act alone.,PersonX amends PersonY act
PersonX ignores PersonX's purpose,PersonX answers PersonX's purpose
PersonX ignores PersonY's question.,PersonX answers PersonY question
PersonX ignores PersonY's letter,PersonX answers PersonY's letter
PersonX ignores the door,PersonX answers the door
PersonX ignores the doorbell,PersonX answers the door
PersonX asks the question,PersonX answers the question
PersonX stays silent,PersonX answers the question
PersonX declines a loan.,PersonX applies for a loan
PersonX forgets the sunscreen,PersonX applies sunscreen
PersonX removes sunscreen,PersonX applies sunscreen
PersonX drops out of medical school.,PersonX applies to medical school
PersonX thanks PersonY,PersonX apprehends PersonY
PersonX releases PersonY,PersonX apprehends PersonY
PersonX agrees a lot,PersonX argues a lot
PersonX is easygoing.,PersonX argues a lot
PersonX cancels a date,PersonX arranges a date
PersonX argues at PersonY understanding,PersonX arrives at PersonY understanding
PersonX leaves the house,PersonX arrives home
PersonX arrive home from breakfast.,PersonX arrives home from lunch
PersonX arrives home from the store,PersonX arrives home from work
PersonX leaves home for work,PersonX arrives home from work
PersonX is late,PersonX arrives just in time
PersonX arrives late.,PersonX arrives just in time
PersonX arrives after awhile,PersonX arrives shortly
PersonX leaves the restaurant.,PersonX arrives to the restaurant
PersonX arrives to the gym,PersonX arrives to the restaurant
PersonX asks PersonX's mother.,PersonX asks PersonX's boyfriend
PersonX ignores PersonX's boyfriend,PersonX asks PersonX's boyfriend
PersonX ignores PersonX's grandma.,PersonX asks PersonX's grandma
PersonX asks PersonX's mother for harm.,PersonX asks PersonX's mother for help
PersonX thinks help from their mom is unnecessary.,PersonX asks PersonX's mother for help
PersonX asks PersonY to stay.,PersonX asks PersonY to go
PersonX tells PersonY to stay.,PersonX asks PersonY to go
PersonX walks away from PersonY,PersonX asks PersonY to play
PersonX asks PersonY to quit.,PersonX asks PersonY to play
PersonX tells PersonY to be quiet.,PersonX asks PersonY to say
PersonX tells PersonY,PersonX asks PersonY to say
PersonX asks PersonY to hide.,PersonX asks PersonY to show
PersonX  shows PersonY,PersonX asks PersonY to show
PersonX demands PersonY leave.,PersonX asks PersonY to stay
PersonX asks PersonY to leave,PersonX asks PersonY to stay
PersonX asks something other than PersonY's boyfriend.,PersonX asks PersonY's boyfriend
PersonX tells PersonY's grandma.,PersonX asks PersonY's grandma
PersonX tells PersonY's mother,PersonX asks PersonY's mother
PersonX asks helps PersonY's mother,PersonX asks PersonY's mother for help
PersonX asks PersonY's mother for harm.,PersonX asks PersonY's mother for help
PersonX tells PersonY's teacher,PersonX asks PersonY's teacher
PersonX asks for the sun.,PersonX asks for the moon
PersonX asks if PersonY was hurt.,PersonX asks if PersonY was okay
PersonX ignores PersonY.,PersonX asks if PersonY was okay
PersonX tells the teacher.,PersonX asks the teacher
PersonX shows the teacher,PersonX asks the teacher
PersonX asks to stay,PersonX asks to go home
PersonX asks to leave home.,PersonX asks to go home
PersonX asks to do nothing.,PersonX asks to play
PersonX asks to quit.,PersonX asks to play
PersonX detaches from PersonY.,PersonX attaches to PersonY
PersonX moves away from PersonY,PersonX attaches to PersonY
PersonX attends a different school then PersonY.,PersonX attends PersonY school
PersonX skips out of PersonY's school.,PersonX attends PersonY school
PersonX graduated from school,PersonX attends school
PersonX babysits someone that is unrelated.,PersonX babysits PersonX's nephew
PersonX's nephew babysits PersonX,PersonX babysits PersonX's nephew
PersonX abandons PersonY's nephew.,PersonX babysits PersonY's nephew
PersonX is unwanted.,PersonX badly wanted
PersonX asks someone else to bake bread.,PersonX bakes PersonX's own bread
PersonX buys PersonX's own bread,PersonX bakes PersonX's own bread
PersonX eats bread.,PersonX bakes bread
PersonX freezes bread.,PersonX bakes bread
PersonX relies on PersonX's  intuition,PersonX bases on PersonX's experience
PersonX bases on someone else.,PersonX bases on PersonX's experience
PersonX sharpens his shovel into a spear.,PersonX beats PersonX's swords into ploughshares
PersonX becomes someone else's object.,PersonX becomes PersonY object
PersonX becomes PersonY's friend.,PersonX becomes PersonY object
PersonX becomes attentive,PersonX becomes distracted
