neg_event,event
PersonX does not address PersonY audience,PersonX addresses PersonY audience
PersonX does not agree to the challenge,PersonX agrees to the challenge
PersonX does not argue a lot,PersonX argues a lot
PersonX does not amend PersonY act,PersonX amends PersonY act
PersonX does not answer PersonY's letter,PersonX answers PersonY's letter
PersonX does not arrive at PersonY understanding,PersonX arrives at PersonY understanding
PersonX does not achieve PersonY effect,PersonX achieves PersonY effect
PersonX does not arrive home from lunch,PersonX arrives home from lunch
PersonX does not arrive just in time,PersonX arrives just in time
PersonX does not ask PersonX's boyfriend,PersonX asks PersonX's boyfriend
PersonX'd better not go,PersonX'd better go
PersonX does not afford PersonY protection,PersonX affords PersonY protection
PersonX does not achieve PersonX's dream,PersonX achieves PersonX's dream
PersonX did not always wear,PersonX always wore
PersonX does not always eat,PersonX always ate
PersonX does not apprehend PersonY,PersonX apprehends PersonY
PersonX does not arrive shortly,PersonX arrives shortly
PersonX does not accept PersonY's offer,PersonX accepts PersonY's offer
PersonX does not accept the invitation,PersonX accepts the invitation
PersonX does not act weird,PersonX acts weird
PersonX does not apply to medical school,PersonX applies to medical school
PersonX does not answer PersonY's question,PersonX answers PersonY's question
PersonX does not answer the door,PersonX answers the door
PersonX does not accept happily,PersonX accepts happily
PersonX does not answer the question,PersonX answers the question
PersonX does not accept the offer,PersonX accepts the offer
PersonX does not accept PersonX's diploma,PersonX accepts PersonX's diploma
PersonX does not arrange a date,PersonX arranges a date
PersonX does not ask PersonX's grandma,PersonX asks PersonX's grandma
PersonX did not almost fell,PersonX almost fell
PersonX does not apply for a loan,PersonX applies for a loan
PersonX does not allergic to bees,PersonX allergic to bees
PersonX does not apply sunscreen,PersonX applies sunscreen
PersonX did not always lose,PersonX always lost
PersonX does not achieve PersonY objective,PersonX achieves PersonY objective
PersonX does not adjust spacing as well as minimizing,PersonX adjusts spacing as well as minimizing
PersonX does not arrive home from work,PersonX arrives home from work
PersonX does not answer PersonX's purpose,PersonX answers PersonX's purpose
PersonX does not accept PersonY offer,PersonX accepts PersonY offer
PersonX does not always try,PersonX always tries
PersonX does not affect PersonY's interests,PersonX affects PersonY's interests
PersonX does not accept the job,PersonX accepts the job
PersonX does not answer PersonY question,PersonX answers PersonY question
PersonX did not also decide,PersonX also decided
PersonX does not accept PersonY's invitation,PersonX accepts PersonY's invitation
PersonX does not adopt PersonY attitude,PersonX adopts PersonY attitude
PersonX does not accept PersonY invitation,PersonX accepts PersonY invitation
PersonX does not arrive home,PersonX arrives home
PersonX does not achieve PersonX's objective,PersonX achieves PersonX's objective
PersonX does not arrive to the restaurant,PersonX arrives to the restaurant
PersonX does not dry up and blow away,PersonX dries up and blow away
PersonX does not prevent PersonY from giving,PersonX prevents PersonY from giving
PersonX does not do well on PersonX's test,PersonX does well on PersonX's test
PersonX does not poke PersonY,PersonX pokes PersonY
PersonX does not check PersonX's bag,PersonX checks PersonX's bag
PersonX does not fall into PersonY's hands,PersonX falls into PersonY's hands
PersonX does not practice often,PersonX practices often
PersonX does not wring PersonY's hands,PersonX wrings PersonY's hands
PersonX does not try new foods,PersonX tries new foods
