event,logicNeg,cueNeg,pragNeg
PersonX goes bowling,"[""PersonX does not go bowling""]","[""PersonX rarely goes bowling""]","[""PersonX plays pinball""]"
PersonX lights a fire under ___,[],[],[]
PersonX leaves the building,"[""PersonX does not leave the building""]",[],"[""PersonX enters the building."", ""PersonX stays within the building.""]"
PersonX saves the money,"[""PersonX does not save the money""]","[""PersonX not at all saves the money"", ""PersonX not by any means saves the money"", ""PersonX rarely saves the money""]","[""PersonX spent all of PersonX's paycheck."", ""PersonX spends their money.""]"
PersonX drinks lots of water,"[""PersonX does not drink lots of water""]",[],"[""PersonX drinks lots of milk."", ""PersonX is dying of dehydration""]"
PersonX works every day,"[""PersonX does not work every day""]","[""PersonX never goes to work.""]","[""PersonX collects unemployment every day.""]"
PersonX is a star football player,"[""PersonX is not a star football player""]",[],"[""PersonX is a rookie football player."", ""PersonX is considerably non-athletic""]"
PersonX makes it work,"[""PersonX does not make it work""]","[""PersonX has trouble with making it work""]","[""PersonX makes it play"", ""PersonX destroys the work""]"
PersonX left PersonX's ___ behind PersonY,[],[],[]
PersonX makes ___ online,[],[],[]
PersonX is going really well,"[""PersonX is not going really well""]","[""PersonX is by no means going really well"", ""PersonX is not at all going really well""]","[""PersonX is sick"", ""PersonX is doing poorly.""]"
PersonX studies as hard,"[""PersonX does not study as hard""]",[],"[""PersonX studies easily""]"
PersonX walks ___ by side,[],[],[]
PersonX holds PersonY's breath,"[""PersonX does not hold PersonY's breath"", ""PersonX does not hold person Y breath.""]","[""PersonX avoids holding PersonY's breath""]",[]
PersonX searches and searched,"[""PersonX does not search and searched""]","[""PersonX avoids finding it out""]","[""PersonX stands and stood""]"
PersonX exposes oneself,"[""PersonX does not expose oneself""]",[],"[""PersonX protects oneself."", ""PersonX covers up oneself""]"
PersonX is surprised to see PersonY,"[""PersonX is not surprised to see PersonY""]","[""PersonX is unsurprised to see PersonY"", ""PersonX is not at all surprised to see PersonY""]","[""PersonX expected to see PersonY""]"
PersonX understands PersonX's ___ better,[],[],[]
