neg_event,event,split,neg_cue,neg_cue_type
PersonX lives without PersonX's children,PersonX lives with PersonX's children,dev,without,single_word
PersonX sleeps without PersonY,PersonX sleeps with PersonY,dev,without,single_word
PersonX gets on without PersonX's life,PersonX gets on with PersonX's life,dev,without,single_word
PersonX graduates without a degree,PersonX graduates with a degree,dev,without,single_word
PersonX goes shopping without PersonY,PersonX goes shopping with PersonY,dev,without,single_word
PersonX is playing without PersonY's friends,PersonX is playing with PersonY's friends,dev,without,single_word
PersonX is out without PersonX's friends,PersonX is out with PersonX's friends,dev,without,single_word
PersonX eats dinner without PersonY,PersonX eats dinner with PersonY,dev,without,single_word
PersonX is skateboarding without PersonY's friends,PersonX is skateboarding with PersonY's friends,dev,without,single_word
PersonX works without PersonY,PersonX works with PersonY,dev,without,single_word
PersonX goes bowling without PersonX's friends,PersonX goes bowling with PersonX's friends,dev,without,single_word
PersonX treats PersonY without kindness,PersonX treats PersonY with kindness,dev,without,single_word
PersonX inspires PersonY without confidence,PersonX inspires PersonY with confidence,dev,without,single_word
PersonX feels satisfied without PersonY's work,PersonX feels satisfied with PersonY's work,dev,without,single_word
PersonX is playing without friends,PersonX is playing with friends,dev,without,single_word
PersonX is playing without PersonX's friends,PersonX is playing with PersonX's friends,dev,without,single_word
PersonX lives without PersonX's wife,PersonX lives with PersonX's wife,dev,without,single_word
PersonX goes without PersonY's friends,PersonX goes with PersonY's friends,dev,without,single_word
PersonX is skateboarding without PersonX's friends,PersonX is skateboarding with PersonX's friends,dev,without,single_word
PersonX makes friends without PersonY,PersonX makes friends with PersonY,dev,without,single_word
PersonX tries without all PersonX's might,PersonX tries with all PersonX's might,dev,without,single_word
PersonX goes camping without friends,PersonX goes camping with friends,dev,without,single_word
PersonX never takes a long bath,PersonX takes a long bath,dev,never,single_word
PersonX never sells things,PersonX sells things,dev,never,single_word
PersonX never colors PersonY's hair,PersonX colors PersonY's hair,dev,never,single_word
PersonX never makes copies,PersonX makes copies,dev,never,single_word
PersonX never falls to PersonY's knees,PersonX falls to PersonY's knees,dev,never,single_word
PersonX is never looking for a new home,PersonX is looking for a new home,dev,never,single_word
PersonX is never going to be late,PersonX is going to be late,dev,never,single_word
PersonX never takes tennis lessons,PersonX takes tennis lessons,dev,never,single_word
PersonX never gives birth to the PersonY,PersonX gives birth to the PersonY,dev,never,single_word
PersonX never looks elsewhere,PersonX looks elsewhere,dev,never,single_word
PersonX never watches PersonX's step,PersonX watches PersonX's step,dev,never,single_word
PersonX never buys a bicycle,PersonX buys a bicycle,dev,never,single_word
PersonX never discharges PersonY's duty,PersonX discharges PersonY's duty,dev,never,single_word
PersonX never knows anything,PersonX knows anything,dev,never,single_word
PersonX never has a good life,PersonX has a good life,dev,never,single_word
PersonX never plans ahead,PersonX plans ahead,dev,never,single_word
PersonX never confesses PersonX's sins,PersonX confesses PersonX's sins,dev,never,single_word
PersonX never walks down the road,PersonX walks down the road,dev,never,single_word
PersonX never pulls teeth,PersonX pulls teeth,dev,never,single_word
PersonX never knows the answer,PersonX knows the answer,dev,never,single_word
PersonX never performs on stage,PersonX performs on stage,dev,never,single_word
PersonX never makes PersonY very sad,PersonX makes PersonY very sad,dev,never,single_word
PersonX never sees PersonX's children,PersonX sees PersonX's children,dev,never,single_word
PersonX never gives birth to a daughter,PersonX gives birth to a daughter,dev,never,single_word
PersonX never walks the dog,PersonX walks the dog,dev,never,single_word
PersonX never knocks on wood,PersonX knocks on wood,dev,never,single_word
PersonX never tries to fight PersonY,PersonX tries to fight PersonY,dev,never,single_word
PersonX is never a highschool sweetheart,PersonX is highschool sweethearts,dev,never,single_word
PersonX never quickens PersonY's pace,PersonX quickens PersonY's pace,dev,never,single_word
PersonX never makes some friends,PersonX makes some friends,dev,never,single_word
PersonX never conducts PersonY interview,PersonX conducts PersonY interview,dev,never,single_word
PersonX never performs better,PersonX performs better,dev,never,single_word
PersonX is never a professional photographer,PersonX is a professional photographer,dev,never,single_word
PersonX never closes PersonY eyes,PersonX closes PersonY eyes,dev,never,single_word
PersonX never goes shopping for one,PersonX goes shopping for one,dev,never,single_word
PersonX never drops a dime,PersonX drops a dime,dev,never,single_word
PersonX never gives PersonY the command,PersonX gives PersonY the command,dev,never,single_word
PersonX never challenges PersonY to a game,PersonX challenges PersonY to a game,dev,never,single_word
PersonX never resists PersonY attempt,PersonX resists PersonY attempt,dev,never,single_word
PersonX never pockets dial,PersonX pockets dial,dev,never,single_word
PersonX never feels satisfied,PersonX feels satisfied,dev,never,single_word
PersonX never goes out of PersonX's way,PersonX goes out of PersonX's way,dev,never,single_word
PersonX never rubs salt in the wound,PersonX rubs salt in the wound,dev,never,single_word
PersonX never left PersonY behind,PersonX left PersonY behind,dev,never,single_word
PersonX never smiles at PersonY,PersonX smiles at PersonY,dev,never,single_word
PersonX never holds up PersonY's hands,PersonX holds up PersonY's hands,dev,never,single_word
PersonX never lasts two hours,PersonX lasts two hours,dev,never,single_word
PersonX is no longer a professional basketball player,PersonX is a professional basketball player,dev,no longer,multi_word
PersonX no longer calms PersonY down,PersonX calms PersonY down,dev,no longer,multi_word
PersonX no longer writes about PersonY,PersonX writes about PersonY,dev,no longer,multi_word
PersonX no longer finds the answer,PersonX finds the answer,dev,no longer,multi_word
PersonX is no longer good for PersonY,PersonX is good for PersonY,dev,no longer,multi_word
PersonX no longer reaches PersonY's height,PersonX reaches PersonY's height,dev,no longer,multi_word
PersonX no longer supplies PersonY's needs,PersonX supplies PersonY's needs,dev,no longer,multi_word
PersonX no longer fights PersonY battle,PersonX fights PersonY battle,dev,no longer,multi_word
PersonX no longer watches the local news,PersonX watches the local news,dev,no longer,multi_word
PersonX no longer sells PersonX's body,PersonX sells PersonX's body,dev,no longer,multi_word
PersonX no longer misses the shot,PersonX misses the shot,dev,no longer,multi_word
PersonX no longer purses PersonY's lips,PersonX purses PersonY's lips,dev,no longer,multi_word
PersonX no longer looks PersonY up,PersonX looks PersonY up,dev,no longer,multi_word
PersonX no longer gets cancer,PersonX gets cancer,dev,no longer,multi_word
PersonX no longer keeps PersonY up all night,PersonX keeps PersonY up all night,dev,no longer,multi_word
PersonX no longer goes shopping,PersonX goes shopping,dev,no longer,multi_word
PersonX no longer tells PersonY the names,PersonX tells PersonY the names,dev,no longer,multi_word
PersonX no longer retrieves PersonY,PersonX retrieves PersonY,dev,no longer,multi_word
PersonX no longer kisses PersonY on the mouth,PersonX kisses PersonY on the mouth,dev,no longer,multi_word
PersonX is no longer at PersonY's friend's house,PersonX is at PersonY's friend's house,dev,no longer,multi_word
PersonX no longer makes PersonY mad,PersonX makes PersonY mad,dev,no longer,multi_word
PersonX no longer welcomes PersonY,PersonX welcomes PersonY,dev,no longer,multi_word
PersonX no longer writes PersonY's letters,PersonX writes PersonY's letters,dev,no longer,multi_word
PersonX no longer applies for a loan,PersonX applies for a loan,dev,no longer,multi_word
PersonX no longer turns the corner,PersonX turns the corner,dev,no longer,multi_word
PersonX no longer goes bowling with PersonX's friends,PersonX goes bowling with PersonX's friends,dev,no longer,multi_word
PersonX no longer walks to PersonY's class,PersonX walks to PersonY's class,dev,no longer,multi_word
PersonX no longer plays pokemon go,PersonX plays pokemon go,dev,no longer,multi_word
PersonX no longer applies sunscreen,PersonX applies sunscreen,dev,no longer,multi_word
PersonX no longer makes friends with PersonY,PersonX makes friends with PersonY,dev,no longer,multi_word
PersonX no longer accepts PersonY invitation,PersonX accepts PersonY invitation,dev,no longer,multi_word
PersonX no longer lives with PersonX's children,PersonX lives with PersonX's children,dev,no longer,multi_word
PersonX no longer changes PersonX's form,PersonX changes PersonX's form,dev,no longer,multi_word
PersonX no longer goes camping during the weekend,PersonX goes camping during the weekend,dev,no longer,multi_word
PersonX is no longer getting a divorce,PersonX is getting a divorce,dev,no longer,multi_word
PersonX no longer laughs so hard,PersonX laughs so hard,dev,no longer,multi_word
PersonX no longer receives an invitation,PersonX receives an invitation,dev,no longer,multi_word
PersonX no longer keeps PersonY calm,PersonX keeps PersonY calm,dev,no longer,multi_word
PersonX no longer feels PersonY's hands,PersonX feels PersonY's hands,dev,no longer,multi_word
PersonX no longer finds a wallet on the street,PersonX finds a wallet on the street,dev,no longer,multi_word
PersonX no longer knows anything,PersonX knows anything,dev,no longer,multi_word
PersonX no longer stays healthy,PersonX stays healthy,dev,no longer,multi_word
PersonX no longer gets a bath,PersonX gets a bath,dev,no longer,multi_word
PersonX no longer looks at one another,PersonX looks at one another,dev,no longer,multi_word
PersonX no longer updates PersonX's resume,PersonX updates PersonX's resume,dev,no longer,multi_word
PersonX no longer takes the book,PersonX takes the book,dev,no longer,multi_word
PersonX no longer learns quickly,PersonX learns quickly,dev,no longer,multi_word
PersonX is no longer waiting for the bus,PersonX is waiting for the bus,dev,no longer,multi_word
PersonX is no longer playing in the snow,PersonX is playing in the snow,dev,no longer,multi_word
PersonX no longer sleeps with PersonY,PersonX sleeps with PersonY,dev,no longer,multi_word
PersonX hardly ever becomes PersonY wife,PersonX becomes PersonY wife,dev,hardly ever,multi_word
PersonX hardly ever closes PersonY's eyes,PersonX closes PersonY's eyes,dev,hardly ever,multi_word
PersonX hardly ever changes PersonY's clothes,PersonX changes PersonY's clothes,dev,hardly ever,multi_word
PersonX is hardly ever at PersonX's friend's house,PersonX is at PersonX's friend's house,dev,hardly ever,multi_word
PersonX hardly ever moves away from home,PersonX moves away from home,dev,hardly ever,multi_word
PersonX hardly ever works hard all year,PersonX works hard all year,dev,hardly ever,multi_word
PersonX hardly ever takes a risk,PersonX takes a risk,dev,hardly ever,multi_word
PersonX hardly ever breaks the screen,PersonX breaks the screen,dev,hardly ever,multi_word
PersonX hardly ever crowds around PersonY,PersonX crowds around PersonY,dev,hardly ever,multi_word
PersonX hardly ever listens to the radio,PersonX listens to the radio,dev,hardly ever,multi_word
PersonX hardly ever seems interested,PersonX seems interested,dev,hardly ever,multi_word
PersonX hardly ever eats candy,PersonX eats candy,dev,hardly ever,multi_word
PersonX hardly ever puts food on the table,PersonX puts food on the table,dev,hardly ever,multi_word
PersonX hardly ever gets someone else,PersonX gets someone else,dev,hardly ever,multi_word
PersonX hardly ever gets up with the chickens,PersonX gets up with the chickens,dev,hardly ever,multi_word
PersonX hardly ever eats ice cream,PersonX eats ice cream,dev,hardly ever,multi_word
PersonX hardly ever plays flag football,PersonX plays flag football,dev,hardly ever,multi_word
PersonX hardly ever falls to PersonY's knees,PersonX falls to PersonY's knees,dev,hardly ever,multi_word
PersonX hardly ever holds the cards,PersonX holds the cards,dev,hardly ever,multi_word
PersonX hardly ever hears a crash,PersonX hears a crash,dev,hardly ever,multi_word
PersonX hardly ever leaves PersonY's side,PersonX leaves PersonY's side,dev,hardly ever,multi_word
PersonX hardly ever scatters throughout the world,PersonX scatters throughout the world,dev,hardly ever,multi_word
PersonX hardly ever gets it removed,PersonX gets it removed,dev,hardly ever,multi_word
PersonX hardly ever plays the song,PersonX plays the song,dev,hardly ever,multi_word
PersonX is hardly ever working late,PersonX is working late,dev,hardly ever,multi_word
PersonX hardly ever arranges a date,PersonX arranges a date,dev,hardly ever,multi_word
PersonX barely ever spends so much money,PersonX spends so much money,dev,barely ever,multi_word
PersonX barely ever proves PersonY's point,PersonX proves PersonY's point,dev,barely ever,multi_word
PersonX barely ever joins PersonY's band,PersonX joins PersonY's band,dev,barely ever,multi_word
PersonX barely ever applies to medical school,PersonX applies to medical school,dev,barely ever,multi_word
PersonX barely ever eats PersonX's candy,PersonX eats PersonX's candy,dev,barely ever,multi_word
PersonX barely ever tries a new trick,PersonX tries a new trick,dev,barely ever,multi_word
PersonX barely ever leaves PersonY's side,PersonX leaves PersonY's side,dev,barely ever,multi_word
PersonX is barely ever PersonY's best man,PersonX is PersonY's best man,dev,barely ever,multi_word
