event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX feels very uncomfortable,"[""un seen"", ""undser partr"", ""thinking the past"", ""pooring"", ""none"", ""none""]","[""hurt"", ""betrayed"", ""sad"", ""none"", ""none""]","[""none"", ""none""]","[""having a fast heart rate"", ""sweating"", ""unsatisfied"", ""unwilling"", ""restless"", ""fidgety"", ""akward"", ""self conscious""]","[""bored"", ""feeling"", ""un happy"", ""preferd"", ""Heart rate increases"", ""Begin to sweat"", ""complains"", ""cries out"", ""sweats"", ""shakes"", ""throws up"", ""faints""]","[""awkward situations"", ""room is getting warm and wearing too much clothes"", ""said the wrong thing"", ""none"", ""none""]","[""none"", ""none""]","[""stressed"", ""nervous"", ""unhappy"", ""normal again"", ""safe"", ""relieved"", ""comfortable"", ""relieved to be out of there"", ""stressed about the experience"", ""like getting out of there"", ""unwelcome"", ""like they want to avoid conflict""]","[""to leave"", ""to resolve the situation"", ""leave"", ""feel better"", ""to leave"", ""to go home"", ""to escape or hide"", ""to cover up""]",dev,PersonX feels very comfortable,uncomfortable,affixes_adj
PersonX unwraps PersonY's hands,"[""relaxes"", ""relieved"", ""gets a love confession"", ""is told yes"", ""tosses away restraints"", ""shifts focus"", ""none""]","[""playful"", ""loving"", ""cared for"", ""appreciative"", ""grateful"", ""cared for"", ""hopeful"", ""cared about""]","[""to understand why"", ""to complete a task"", ""to flex their wrists"", ""to say thank you"", ""Thank them"", ""Wrap hands again"", ""none""]","[""gentle"", ""kind"", ""generous"", ""giving"", ""loving"", ""distant"", ""skilled"", ""proficient""]","[""put lotion on PersonY's hands"", ""rubs the hands"", ""massages the hands"", ""is given a wedding ring"", ""is asked a question"", ""feels cool air"", ""is not restrained"", ""none""]","[""to see what is inside"", ""to have affection"", ""to see persony's hand"", ""to check on persony's condition"", ""to treat persony"", ""to apply new bandages"", ""to help PersonY"", ""to be a good friend"", ""to change bandages""]","[""none"", ""take hold of person y's hands"", ""to untie the knot"", ""none""]","[""playful"", ""loving"", ""concerned"", ""intrigued"", ""caring"", ""concerned"", ""helpful"", ""skilled""]","[""to make them do something"", ""have them react"", ""to put down the wrap"", ""to check for injuries"", ""Clean their wound"", ""Comfort person y"", ""to help them"", ""to see their wounds""]",dev,PersonX wraps PersonY's hands,unwrap,affixes_verb
PersonX is irresponsible enough,"[""none"", ""none""]","[""cautious"", ""suspicious"", ""none"", ""none""]","[""to scold PersonX"", ""to make PersonX stand on his own two feet"", ""none"", ""to trust PersonX with more responsibilities"", ""to reward PersonX for good behavior"", ""none"", ""to scold person X"", ""to teach person X a lesson""]","[""careless"", ""negligent"", ""remiss"", ""forgetful"", ""too carefree"", ""not a worrier"", ""a go with the flow guy"", ""smooth"", ""lazy"", ""rash"", ""reckless"", ""slothful""]","[""gets in trouble"", ""loses track of things"", ""Has trouble getting things done"", ""Is difficult to trust"", ""was alienated"", ""was reprimanded"", ""gets punished"", ""has privileges taken away"", ""learns lesson"", ""is told to shape up"", ""is scolded"", ""lose out on something"", ""are punished""]","[""none"", ""be immature"", ""avoid duties"", ""none"", ""to be reckless"", ""to be carefree"", ""to be childish""]","[""to have something he is supposed to take care of"", ""to have the means to support himself"", ""none"", ""to make good decisions"", ""to convince others that PersonX can be trusted"", ""none""]","[""reckless"", ""foolhardy"", ""embarrassed"", ""useless"", ""inadequate"", ""immature"", ""unreliable"", ""flaky"", ""carefree"", ""calm"", ""unhappy"", ""careless"", ""carefree"", ""unapologetic""]","[""to be a better person"", ""to be more focused"", ""to be more responsible"", ""to be trusted by others"", ""to get a pet"", ""to get a driver's license"", ""to set a good example for others"", ""to do things better"", ""to get a job"", ""to get arrested"", ""to go to jail"", ""to be better"", ""to strive for responsibility""]",dev,PersonX is responsible enough,irresponsible,affixes_adj
PersonX feels uncomfortable,"[""none"", ""none""]","[""none"", ""none""]","[""none"", ""none""]","[""looking down sad"", ""moves slowly"", ""dejected"", ""unhappy"", ""unconfident"", ""uncertain"", ""nervous around others"", ""improperly dressed""]","[""sweaty"", ""unbalance"", ""sweat nervously"", ""avoid eye contact"", ""stress builds"", ""starts sweating"", ""PersonX takes deep breaths"", ""PersonX stresses out"", ""they throw up""]","[""none"", ""none""]","[""none"", ""talk to a creepy guy"", ""get a call from a weird number"", ""to be in an awkward situation"", ""to be ill at ease"", ""none""]","[""nervous in their situation"", ""awkward and not at ease"", ""nervous"", ""unsettled"", ""dissatisfied"", ""uneasy"", ""strange"", ""sad"", ""bad about themselves""]","[""to change his posture"", ""to go out to get fresh air"", ""leave where they are"", ""hang up the phone"", ""to find comfort"", ""to get out of the situation"", ""to feel more comfortable"", ""feel better""]",dev,PersonX feels comfortable,uncomfortable,affixes_adj
PersonX displeases PersonY,"[""is infuriated by PersonX's misdeeds"", ""tries to maintain composure"", ""is yelled at"", ""frowns"", ""cries"", ""gets red with anger"", ""yells"", ""tells off""]","[""let down"", ""annoyed"", ""judgemental"", ""displeased"", ""unhappy"", ""dissatisfied"", ""sad"", ""hurt"", ""disrespected"", ""angry""]","[""to retaliate against PersonX"", ""to hold a grudge against PersonX"", ""to yell at PersonX"", ""to cry"", ""to slap personX"", ""to yell at personX"", ""to avoid personX"", ""to scold personX""]","[""contradictory"", ""at odds"", ""irritating"", ""bothersome"", ""unworthy"", ""grating"", ""annoying"", ""clueless"", ""incompatible""]","[""none"", ""loses friend"", ""is hit"", ""gets yelled at"", ""gets punished"", ""gets yealled at"", ""gets told offf""]","[""none"", ""to torment PersonY"", ""to hurt PersonY"", ""To make a point to Y"", ""To impose their will to Y""]","[""none"", ""to walk up to PersonY"", ""to talk to PersonY"", ""none""]","[""guilty"", ""disappointed"", ""sad"", ""pathetic"", ""worried"", ""nervous"", ""depressed"", ""confusion"", ""good"", ""proud"", ""strong"", ""Guilty"", ""like they don't care""]","[""to prove their point"", ""to stand up for themselves"", ""to apologize to PersonY"", ""to get away from PersonY"", ""to show lack of care"", ""to push them away"", ""to soothe personY's feelings"", ""to try to impress personY""]",dev,PersonX pleases PersonY,displease,affixes_verb
PersonX never watches PersonX's step,"[""none"", ""none""]","[""none"", ""ignored"", ""disrespected"", ""none""]","[""none"", ""none""]","[""inattentive"", ""oblivious"", ""uncaring"", ""indifferent"", ""clumsy"", ""awkward"", ""unaware"", ""dim""]","[""Trips and falls"", ""Smacks head on pavement"", ""gets in trouble"", ""falls"", ""trips"", ""slips and falls"", ""none""]","[""to focus"", ""to ignore everyone else"", ""to move more quickly"", ""to not worry about others"", ""none""]","[""be easily distracted"", ""be very reactive"", ""none"", ""go for a walk"", ""go up some stairs"", ""none"", ""to be clumsy"", ""to be haphazard""]","[""neutral"", ""uninhibited"", ""smug"", ""entitled"", ""lazy"", ""unstable"", ""irresponsible"", ""independable""]","[""start to watch their step"", ""find out why the get into trouble"", ""to be more careful"", ""to start looking where they're going"", ""tie their shoelaces"", ""make sure no one was watching"", ""to get there fast"", ""walk faster"", ""to carelessly run around"", ""to leave their shoelaces untied""]",dev,PersonX watches PersonX's step,never,single_word
PersonX disproves PersonY's point,"[""none"", ""personY tries to defend themself"", ""personY keeps arguing with personX"", ""speaks their minds"", ""loses a friend"", ""they aren't believed by others""]","[""angry because personX is condescending"", ""embarrassed because they were wrong"", ""upset"", ""judged"", ""angry"", ""none"", ""annoyed at PersonX for interfering"", ""like making their point again""]","[""none"", ""to bolster their ideas"", ""to defend their points"", ""to argue with PersonX"", ""to fid more facts to support their argument""]","[""proficient"", ""skillful"", ""refuter"", ""invalidater"", ""rational"", ""argumentative"", ""logical""]","[""Berated by personY"", ""Punched in face by personY"", ""is satisfied"", ""continues arguing with personY"", ""Argues with person y"", ""cuts off a friendship"", ""none""]","[""to be correct"", ""to educate people"", ""to argue"", ""to debate"", ""to show PersonY's wrong"", ""none"", ""only the truth to be told"", ""to keep PersonY from telling a lie""]","[""listen to their reasoning"", ""disapproves with their view point"", ""to hear PersonY's point"", ""to disagree with it"", ""none"", ""to find the facts"", ""to debate PersonY""]","[""smart because they educated someone"", ""proud because they won an argument"", ""strong"", ""confident"", ""proud"", ""unconcerned"", ""inactive"", ""like they did a good thing"", ""happy to have stopped the lies""]","[""explain their point"", ""go home"", ""to prove their knowledge"", ""to show their strength"", ""to avoid personY"", ""to form their own opinion"", ""to celebrate his victory"", ""to rub PersonY's nose in it""]",dev,PersonX proves PersonY's point,disprove,affixes_verb
PersonX knows nothing,"[""none"", ""none""]","[""none"", ""none""]","[""none"", ""none""]","[""uninformed"", ""unintelligent"", ""not smart"", ""not in the loop"", ""illiterate"", ""uninformed"", ""unintelligent"", ""ignorant""]","[""none"", ""PersonX's boss fires him for his lack of knowledge"", ""PersonX is ridiculed by his teacher"", ""gets made fun of"", ""gets looked down on"", ""none""]","[""none"", ""none""]","[""none"", ""none""]","[""confused about events"", ""unsure of what to do"", ""confused"", ""left out"", ""dumb"", ""dumb"", ""uneducated"", ""sad"", ""curious""]","[""to learn more about the event"", ""to educate themselves"", ""to learn"", ""to go to school"", ""to find out"", ""to learn"", ""to find out what's going on"", ""to stay blissfully ignorant""]",dev,PersonX knows anything,nothing,single_word
PersonX makes few friends,"[""none"", ""has new friend"", ""gets a new point of view"", ""none""]","[""ignored"", ""annoyed"", ""none"", ""none""]","[""none"", ""to spend time with PersonX"", ""to ask PersonX questions"", ""none""]","[""unfriendly"", ""self-serving"", ""easygoing"", ""friendly"", ""outgoing"", ""likeable"", ""unkind"", ""rude""]","[""PersonX's friends invite him to party"", ""PersonX introduced to girls through friends"", ""gets liked by others"", ""has more opportunity for interactions"", ""has more options with who to spend time with"", ""has gained more perspectives"", ""none""]","[""to stay uninvolved with others"", ""personal space"", ""to be solitary"", ""to be antisocial"", ""none""]","[""none"", ""to want company"", ""to talk to others"", ""to like to argu"", ""to make comments"", ""none""]","[""unhappy"", ""lonely"", ""resigned"", ""unfriendly"", ""unwelcoming"", ""lonely"", ""frustrated""]","[""to commit suicide"", ""to lay in bed and cry"", ""to hang out"", ""to do common activities"", ""to restrain from arguing"", ""to stop gossiping"", ""to be outgoing"", ""to have a social circle""]",dev,PersonX makes some friends,few,single_word
PersonX buys nothing,"[""none"", ""none"", ""they go out of business"", ""they lose money""]","[""none"", ""none""]","[""none"", ""none""]","[""satisfied"", ""frugal"", ""broke"", ""restrained"", ""unmaterialistic"", ""conservative"", ""parsimonious"", ""frugal"", ""content"", ""complete""]","[""none"", ""looks guilty"", ""is followed by security"", ""saves money"", ""is able to buy something else later"", ""have a bigger retirement fund"", ""earns more interest""]","[""to save money"", ""to shop at another store"", ""none"", ""shop somewhere else"", ""to save money"", ""to use stuff at home"", ""buy something at a later date""]","[""none"", ""Go to a store"", ""Browses the shelves"", ""go to a shop"", ""sit in a restaurant"", ""go to a store"", ""check how much money is available"", ""none""]","[""dissatisfied with the selection"", ""relieved"", ""letdown not finding his item"", ""a need to check back later"", ""disciplined"", ""richer"", ""frugal"", ""smart"", ""thrifty"", ""proud of themselves for resisting temptation""]","[""look around some more"", ""continue saving money"", ""Leave the store"", ""Go to another store"", ""to go home"", ""to leave the cafe"", ""wait for others to finish shopping"", ""leave the store"", ""put money in the bank"", ""review other options in product catagory""]",dev,PersonX buys anything,nothing,single_word
PersonX lets PersonY come to a stop,"[""none"", ""obey the stop prompt"", ""look at personX""]","[""grateful"", ""indebted"", ""safe"", ""calm""]","[""to wave thank you"", ""to drive carefully"", ""thank personX"", ""ask for assistance""]","[""free willed"", ""kind"", ""understanding"", ""concerned""]","[""gets waved at by person Y"", ""gets rearended"", ""gets off the car"", ""wait for personY to lock the car""]","[""to be generous"", ""to allow PersonY the right of way"", ""to avoid a crash"", ""to talk with person y""]","[""to signal PersonY"", ""to slow down their car"", ""avoid personY"", ""decide to refrain from getting involved""]","[""graceful"", ""generous"", ""safe"", ""relieved""]","[""to determine who has the right of way"", ""wave PersonY on"", ""assist personY"", ""talk to personY""]",dev,PersonX gives PersonY a push,stop,verb
PersonX is unable to grasp it,"[""none""]","[""none""]","[""none""]","[""fumble-fingered"", ""clumsy"", ""lacking strength"", ""slow""]","[""looks for answers"", ""looks for something to step on"", ""looses it"", ""it falls badly"", ""fails to have it"", ""looses a  chance""]","[""none""]","[""to go through it carefully"", ""to search information about it"", ""reach for something"", ""be near an object""]","[""confused"", ""stupid"", ""helpless"", ""weak""]","[""to take a rest"", ""to relax by watching a movie or a TV show"", ""pout"", ""be upset""]",dev,PersonX gets the hang of it,unable,affixes_adj
PersonX denies PersonY an interview.,"[""still needs a job"", ""becomes frustrated"", ""seek other offers"", ""moodily leave PersonX's presence""]","[""upset that they can't get any opportunities"", ""angry at the constant discrimination"", ""sad"", ""rejected""]","[""to plead their case"", ""to procure an interview"", ""to understand why person x declined them an interview"", ""to find someone else who will interview them""]","[""mean"", ""rude"", ""apathetic"", ""annoyed""]","[""still needs to fill a job vacancy"", ""becomes focused"", ""see PersonY become dejected"", ""get questioned by PersonY""]","[""to only interview more qualified candidates"", ""to avoid hiring people who look like PersonY"", ""to discriminate"", ""to exclude others""]","[""to be contacted by PersonY"", ""to become bothered by PersonY"", ""to receive a request to interview person y"", ""to make a decision about interviewing person y""]","[""cold and efficient"", ""contemptuous of PersonY"", ""racist"", ""dismissive""]","[""to tell PersonY they don't have a chance"", ""to hang up the phone"", ""to interview someone other than person y"", ""to have lots of other people to consider for interviews""]",dev,PersonX obtains PersonY interview,deny,verb
PersonX refuses to compensate PersonY.,"[""Evicted from apartment for not paying rent"", ""Forced to live on street"", ""yells at PersonX"", ""gets scammed""]","[""angry because they didn't get paid"", ""confused because they don't know what happened"", ""confused"", ""angry"", ""cheated""]","[""make a case for themselves"", ""get PersonX to pay up"", ""to yell at PersonX"", ""demand they get their money""]","[""disagreeable"", ""demanding"", ""unimportant"", ""inexpensive""]","[""Yelled at"", ""Punched in face"", ""gets sued"", ""gets yelled at""]","[""to not pay money"", ""punish personY"", ""to save money"", ""to get the job done right""]","[""hire PersonY to do some work"", ""find PersonY's work to be unsatisfactory"", ""to hire PersonY"", ""to ask PersonY to do something""]","[""upset at personY"", ""scammed because personY did not meet expectations"", ""deceived"", ""robbed"", ""angry""]","[""get PersonY to leave the job"", ""find someone else to get the task done"", ""to hoard his money"", ""to kick PersonY out""]",dev,PersonX pays PersonY indemnity,refuse,verb
PersonX feels unsatisfied with PersonY's work,"[""none"", ""lacks growth"", ""loses ability"", ""fails to get paid"", ""reduces economy""]","[""offended"", ""upset"", ""guilty"", ""embarrassed""]","[""learn how to improve"", ""improve their work"", ""try harder"", ""do the work again""]","[""questioning"", ""flawless"", ""knowledgeable"", ""skillful""]","[""clicks"", ""refuse to pay"", ""gives bad grade"", ""thinks of ways to redeem student"", ""is demoted"", ""yells at person Y""]","[""PersonY to put in more effort"", ""to keep PersonY from stagnating"", ""none""]","[""none"", ""to look at the work"", ""to talk to PersonY""]","[""disappointed"", ""disdainful"", ""annoyed"", ""exasperated"", ""let-down""]","[""confront PersonY"", ""coach on how to do better"", ""to demote PersonY"", ""to redo the work""]",dev,PersonX feels satisfied with PersonY's work,unsatisfied,affixes_adj
PersonX disowns some friends,"[""loneliness"", ""shame"", ""none""]","[""none"", ""betrayed by PersonX"", ""insulted"", ""angry""]","[""to reason with PersonX"", ""to apologize"", ""none""]","[""vindictive"", ""resentful"", ""capable"", ""responsible""]","[""stays alone"", ""gets freedom"", ""Has less friends"", ""Has more free time""]","[""to ensure loyalty"", ""to get rid of fake friends"", ""to end toxic relationships"", ""to stop being associated with bad people""]","[""to catch the friends committing a crime"", ""to be called names by the friends"", ""none""]","[""relieved"", ""pleased"", ""vindicated"", ""saddened"", ""optimistic for the future""]","[""to find new friends"", ""to take a trip far away"", ""to be left alone"", ""to have higher quality relationships""]",dev,PersonX makes some friends,disown,affixes_verb
PersonX never waved at PersonY,"[""pouts"", ""cries"", ""angry"", ""annoyed""]","[""sad"", ""hurt"", ""confused"", ""annoyed""]","[""tell others"", ""confront PersonX"", ""to tell PersonX about it"", ""to refrain from waving at PersonX again""]","[""unfriendly"", ""oblivious"", ""stuck up"", ""prudish"", ""superior"", ""unseeing""]","[""none""]","[""to show disdain"", ""to be unkind"", ""to avoid PersonY"", ""to keep to themself""]","[""none""]","[""spiteful"", ""grouchy"", ""timid"", ""antisocial""]","[""apologize"", ""look for PersonY"", ""to apologize to PersonY"", ""to be more observant""]",dev,PersonX never told PersonY,never,single_word
